sequence_text,y_true,y_pred
+0.0012 +0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026,1,1
+0.0022 +0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127,0,1
+0.0099 -0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128,0,1
-0.0115 -0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000,0,1
-0.0134 +0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008,0,1
+0.0299 +0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176,0,1
+0.0072 -0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211,0,1
-0.0147 +0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070,1,1
+0.0018 +0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150,1,1
+0.0092 -0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075,0,1
-0.0085 +0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081,1,1
+0.0060 +0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078,1,1
+0.0218 +0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215,0,1
+0.0419 +0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069,0,1
+0.0132 -0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016,1,1
-0.0007 +0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241,0,1
+0.0143 +0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048,1,1
+0.0062 -0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121,1,1
-0.0173 +0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264,0,1
+0.0082 +0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404,0,1
+0.0046 -0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081,1,1
-0.0108 -0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008,0,1
-0.0005 -0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003,0,1
-0.0054 +0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102,0,1
+0.0012 +0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294,1,1
+0.0218 -0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128,0,1
-0.0103 -0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162,1,1
-0.0033 -0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396,0,1
-0.0062 +0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128,0,1
+0.0026 +0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166,0,1
+0.0127 -0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294,1,1
-0.0128 -0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152,0,1
-0.0000 -0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052,1,1
-0.0008 -0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119,0,1
-0.0176 -0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367,1,1
-0.0211 -0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037,0,1
-0.0070 +0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053,1,1
+0.0150 +0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094,1,1
+0.0075 -0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178,1,1
-0.0081 +0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047,0,1
+0.0078 +0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089,0,1
+0.0215 -0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007,0,1
-0.0069 -0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039,1,1
-0.0016 +0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086,1,1
+0.0241 -0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081,0,1
-0.0048 +0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048,1,1
+0.0121 +0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217,1,1
+0.0264 -0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136,1,1
-0.0404 -0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051,0,1
-0.0081 +0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013,0,1
+0.0008 -0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047,1,1
-0.0003 -0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003,1,1
-0.0102 -0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121,0,1
-0.0294 +0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032,1,1
+0.0128 -0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057,0,1
-0.0162 +0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124,1,1
+0.0396 -0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003,0,1
-0.0128 -0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036,0,1
-0.0166 -0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222,0,1
-0.0294 +0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065,1,1
+0.0152 -0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117,0,1
-0.0052 +0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378,1,1
+0.0119 -0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061,0,1
-0.0367 +0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003,1,1
+0.0037 -0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223,1,1
-0.0053 +0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203,0,1
+0.0094 +0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030,1,1
+0.0178 +0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403,1,1
+0.0047 -0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403 +0.0171,1,1
-0.0089 -0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403 +0.0171 +0.0131,1,1
-0.0007 -0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403 +0.0171 +0.0131 +0.0013,1,1
-0.0039 +0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403 +0.0171 +0.0131 +0.0013 +0.0089,1,1
+0.0086 +0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403 +0.0171 +0.0131 +0.0013 +0.0089 +0.0100,0,1
+0.0081 -0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403 +0.0171 +0.0131 +0.0013 +0.0089 +0.0100 -0.0265,1,1
-0.0048 +0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403 +0.0171 +0.0131 +0.0013 +0.0089 +0.0100 -0.0265 +0.0157,0,1
+0.0217 +0.0136 +0.0051 -0.0013 -0.0047 +0.0003 +0.0121 -0.0032 +0.0057 -0.0124 +0.0003 -0.0036 -0.0222 -0.0065 +0.0117 -0.0378 +0.0061 -0.0003 +0.0223 +0.0203 -0.0030 +0.0403 +0.0171 +0.0131 +0.0013 +0.0089 +0.0100 -0.0265 +0.0157 -0.0134,0,1
